FarmerID,Predicted_farmer_income_in_numeric_format
1223457364364070,963904
996755678921276,1176497
526112881058056,1088776
584130874269359,638725
938844184960281,788064
1145209873010110,622151
1218184385966120,1070231
1231592079328340,933968
377255069117734,1148649
1107463566640100,1111137
1297827706085540,1686427
1348179542830270,910588
290154488955880,705963
453308519399769,753689
654685447054360,803495
1167921632202690,766245
1359975341398120,1692876
473416567245159,503565
752295791034399,704941
630898678929173,658315
1015923901553390,687307
1347475061782210,1596621
710100725889490,851765
363323923272409,1007692
1140563483861270,770867
447859826273474,788291
1012603540829200,863493
818603720230457,658876
1220751573189590,795281
582843888283399,665127
514987543736669,723718
1287903507458120,785028
827442382507920,701217
365300873976021,869884
346562235307979,799241
328427885173499,7466987
325665743194209,507957
1414312550696200,808854
464417912327149,610865
1054887713239260,886975
633514606944083,725711
887574885245679,735098
696219936903741,619109
993423096648951,909607
643304826560367,907685
176167566070431,1539886
935361502411983,723333
1304771654929480,1565413
499809944316254,745357
1377099015965310,824271
305355520986497,871640
1393118635636890,927113
1339168064813920,1259396
327928958187487,573070
634622370006234,1069470
1222232742398410,952855
756238223212247,905630
766262393357609,1419783
934066207948530,1030866
303017303394934,1334059
766400473793190,850769
874353940727944,767084
248055002083883,638858
996708971957460,692137
401407404247666,687608
154634648731193,772873
1351077761897360,1197137
1150820332286170,781298
381949558556083,706280
853332295474733,487193
797329482403700,729563
577894609861816,864060
143366958697316,1104536
1288050770954090,884356
1196688207856390,781901
1119573789715710,873674
472243141390264,992476
660315315240863,1301213
811438813467564,769935
1158005025988830,657283
998319823081103,639291
518373492926191,579260
578441951088694,636488
1230866456100880,755237
254539821943179,894724
724659705391740,937956
1104101061163050,948601
427090117624799,7351288
1156566802748140,892158
1403115102794620,818265
365394024903661,881204
1175708906310540,843115
1182237780289010,764352
1209684265774250,880300
1360830683804530,1118908
793192505668176,1427187
1159673490561080,1006061
596381057585083,1943330
793700726197066,1076713
869302134742694,805556
1316475932260690,784948
1317182682935250,774712
977339836858397,767993
641222341380216,918651
598638873816306,900532
1373394902532220,1725196
564039653397167,2492166
564138667287181,898864
1250998367739200,1131324
308447201524533,1032816
920229888143786,1143182
1249672068655060,1589084
835318906221586,642323
826087802675263,669925
1040967307195160,623474
1031400543510540,582051
683370202555547,580470
997777283722467,578864
545193066698631,586697
625080965234023,1644767
319939569632990,537222
1402926254027290,940972
1333357000784070,655951
1190907531763970,1355248
453640649756454,1295252
265553369496254,725225
1355789234029380,680396
264704040668161,1122794
164463200534120,576603
1367380391873250,475845
949720559726896,479571
811581791400950,837897
1319861179910870,739207
938417542414326,1577928
1164879845285260,1303034
351701028803066,774616
162178150839376,2841213
1036656453687300,996582
789867224560049,619902
443437926441870,627484
1146178886175580,1184632
480939960898860,1404388
680635496581883,614656
957496034444970,1135266
1118241262276810,4573466
1211321764735720,1454757
432225910040771,1653576
1410713844963920,1384557
1220498262018420,1186466
616045918416174,6140342
961477219009400,682338
723453915307554,764043
749650797765221,963459
305609792237614,837986
654005890857423,714927
453175373408127,863845
308538948530217,666053
1340634914545360,1226795
1342830849193870,1099869
876341964421891,591038
963110505883996,546399
569906859121367,677284
563098270681251,536239
1367742969484940,549582
955364399339470,775359
448975274800183,1094631
384435215708687,1046339
1340555350794640,691304
183429489644694,567121
165247023905400,744337
912241286844841,674008
995719562074704,776281
578412093930613,839901
955210208490880,655679
335022139585570,969810
511685875101937,823757
809188211662367,594898
354009057525873,677645
1062989016091830,690683
784638589664779,616597
212744156026664,715344
417851369329871,552210
1282868794546220,871536
1162223707791040,793843
1062162461588870,765328
771366429115410,1087319
754728171051631,1679392
1336346897927010,941887
586083817643286,8429582
1022663734182960,833889
1140381605951940,845013
323656915483779,8192130
483805648827080,779569
739983527445530,8429582
824457721560063,836738
331608034466199,763335
313902970551590,8429582
1033016741815350,749349
665508527948929,8192130
1108703295700140,4394292
200082914330830,9636202
659558420188163,763335
234414873967446,770422
515080610636203,777533
318389749973666,761731
357188649599374,788476
667720901992717,778576
1075247900838050,975115
193489252141421,1023550
376169418754703,953507
615878927606974,610170
499534829684087,583533
691694873328667,939592
397282800290699,593573
988179798955999,1205950
174010197901023,1248504
919200547645620,1213199
950423307861493,935799
197583966327377,1158242
1187795242837530,1070661
250418046020627,755403
389303635844451,803208
1022865424093510,1049018
240678219332531,1142374
757013409145229,1002344
1130278783635130,1238852
800600230878296,1247414
669562845941633,1256151
745278293329911,1254712
467909802444351,1972491
246693454473354,984427
307369901200866,845587
964524654290476,845587
803172433955457,763695
720467653125593,761101
409107925092641,664553
437409206208480,1379481
1427182334890460,4996448
692993064805774,1189627
1126940386511720,978733
739999852665853,1317017
415582373170073,1050030
679955988790199,771215
224492807774789,1435448
884201192353463,1465713
749320697315037,902854
265334906783893,912081
1388119426885510,805226
1140525911435980,853156
315739945370627,765850
887119267004587,8058467
579190371251440,8001826
1015912392634470,865626
1040066712961240,796030
933235478092924,767580
1099831519854310,752726
848650760446637,924776
1410468789252770,765025
920347290700479,831759
747010472706613,993317
1126232125597990,745992
1238242781345870,711966
832103739471140,765996
965716009016970,788111
232740370891019,750276
1099197944720540,899239
513931258463823,752110
225568332847493,759706
180531589724200,767258
930570298948844,815946
791403685011343,1077849
370491877738034,740349
1233894030358980,891372
527456100317419,705153
884517020920059,1193145
969679060840509,839243
1117964100396130,707879
268281218450180,1198318
693175662990377,757579
526493216843229,876624
1134682376575970,661150
1030043073092530,901853
588546734660354,683150
269514195267024,754093
1263593244513160,749101
351880420134711,981966
631004222264513,1055332
1349556168184870,1592600
350663546974220,1236595
231168971323909,1220215
802518429297403,1412993
420123123048086,1164094
609120855920660,1193514
452085589541404,1450266
1257903108624050,781140
1249693338817780,863817
254654329976627,846232
1075465406003500,7938643
1216074309567200,1229761
709056894478147,894824
918893935147366,910671
840091074046584,1285585
1293553618351070,901685
931762470183951,1778511
719498355012444,742334
836447867901601,1543811
1359357840982400,1219470
352758717944496,684776
523201035906763,841657
1196274028797810,810549
532354753079273,3368292
226783664272834,509596
1085582712417220,1492563
926557862791094,619549
1250231280757760,1277622
1329108168894470,602271
865680107264704,1168290
1270261337053080,1169162
203161791490619,684258
916623625807654,787336
737360399812163,769668
725105962872354,1656914
657349490664446,628717
1241558346233100,704406
152389022019101,1212896
313815145746737,743418
366967746168079,473422
628230492146714,1565049
367746377375423,970753
441612079559004,723394
343671832607299,1221122
279637616928739,881624
210826891103999,1104433
1235518634880980,1141600
939007546146157,1119729
744712662401100,1117934
416085471807930,1083066
830322722307179,1118325
568171866229160,936404
258404826023924,1108498
814361769556039,950014
258191371497371,1070970
1270610507885670,851743
693456455604556,1065729
267044929267411,1104584
957024893804314,900609
1188715178495340,941164
485058877250854,1086214
1211930596870340,958341
1240163026486060,1077916
1289878474909180,1111130
431237986635177,1204035
1257798861637380,1119673
143360299794509,1152345
1271434380939860,1092765
966520845179810,789810
1252765350916210,956590
990765329748417,798674
355014222108203,959635
787995250926664,704457
1425456066081250,1107251
1168712367728720,965385
1109637802694020,840762
516631626697663,784916
929501592228067,947061
832833495911154,836218
268475937977946,1158838
1368340544582340,657376
585065391693997,998791
491924137219789,1561618
1400748617288480,2102930
246207224197774,755754
1199134032006980,603605
890934235420667,994093
910526488162113,964854
863588087275153,823250
946810789610184,1887796
378765507888343,1679580
1131747675445220,626105
826849368468939,935760
158183143666364,1002939
355718145727931,815397
1281167811315980,639312
1137001498426660,1112610
1331706604096500,978223
287893413592666,1068471
1133568618248100,683205
668125296088541,679089
472497979490253,1175950
191095131396371,982513
461104643262200,748782
167805996900304,692661
976663522589837,889463
1375906540491200,836069
372960237303304,1412721
711369533265720,729674
1204883898270770,1366563
403949134535176,1029675
675626388843430,1034213
693960734081687,1029867
1051903607197160,1035522
610046484284619,964542
748609952361830,900135
640099108486316,1401921
1026678044449750,960157
642377991168260,930972
543346028692807,1093780
202673845124299,1611384
1371820038784500,1263731
1245245495332760,1742112
1306500475465540,703599
1052017293266180,1029461
1074160779478120,556022
651908884398074,792246
766780001260633,1688412
1353007234545280,895571
281126132952269,631855
349510733476346,825174
1087668834491820,2336280
1301594196857400,1118389
160323693732629,958637
442016893958204,710067
850056394687599,636616
456887670186584,1213784
1202510334732830,1067434
1287667775108400,1009057
877427513913516,912775
1055117889227620,518433
938227042431817,492700
734535330236510,1169631
977627607636349,993056
748639786639691,1334513
541551217000306,1077759
915732121158219,1227094
966108154109056,1392718
944905652630400,889506
300443302100829,803483
1199482163548450,1027766
1150853388999490,675835
688904519288001,872357
276523907350464,7936563
161139367256133,1169255
1413429040722150,655393
972678532430257,4244782
882206734752749,1241743
689165104813199,1996888
930296473349100,773618
507807484661531,939607
871684546280637,884329
1218036426669430,1417379
783043049979851,1000314
790032165852620,787016
350708278418060,732547
925700103318790,1036032
1177972641326870,1008985
500277008631200,917157
927393267297300,769648
835277508782990,952327
886075308648397,756480
168931614126337,825894
669021873414816,706190
263091523413483,811162
208867022061341,731195
182103609902284,1131763
729180088159121,663194
346413229216157,686800
532702829194310,1419076
276503985767067,802104
464962363173561,801942
1256421121188480,990423
556143381361597,523162
931068781484883,839332
567598842901854,794538
983052615372550,1079328
1137513360181030,1291888
897031867998957,627045
1270720850964720,799055
574530871443521,2091976
915909108169353,1842025
918849349899524,1213290
654452622171577,859863
350429259837440,762882
356043377364364,1145491
1172418823136370,1058768
418361992760656,684514
1091371175730660,597500
1351451219755180,728398
240290159785149,849305
578074415713323,1090386
888962328707991,1400590
1417381237338820,770170
574788800272907,692097
1362689656949640,609545
221873272207351,782383
1060520766989090,854598
1144322535845900,812884
148147968979004,820414
465261380519586,673637
1131209249416030,1105518
708766242742354,1151557
1109401492330710,823551
1167750284214370,737586
783336957630621,731928
211757503035729,1312259
515100924910691,874637
947776044953053,1166866
300952826552420,878433
1306948828213190,799579
1202809921536340,854435
513235136865527,829764
501428540668476,830778
293726617844857,849289
401131355272134,854435
207307353277721,889895
1143633028379960,8668447
358911841904644,895710
277788015865130,808944
1060205802306070,854435
308485656748674,880624
1222981744690050,805727
891904664429654,720625
1399208103865730,928441
1365089806517070,907848
1129327367149200,918897
655481134101754,791686
1068632394838630,748151
636080184094960,790606
671860150633723,933811
512622620103601,810795
1187333710394550,668390
1033822743551770,854435
503051235465849,840480
887469463047421,1045056
279985913136107,460182
150132173756479,993099
223782260179384,1163439
1275512006945300,1014160
386719592359284,448502
464662208750689,647618
539891038526113,1801719
1127188894467040,651405
1208971531328600,1218926
986188843539483,739859
1035923413069450,495996
766253715078329,488545
1177048807000060,684379
272543659085269,621989
744806418540689,745069
1264626390331290,651275
307320300213673,549434
770545696396364,1944995
615032831125180,657388
371344622122049,653266
1215784347637030,677881
1031706253532500,701273
1000333435825650,987799
682177269851846,574559
471464105733194,722508
1099943015689530,1148553
346404110058224,904027
446473599778326,895153
241158725844414,1103790
716027048613467,1149556
848575764357464,538467
190620371408296,866797
1366369833230510,1042993
894991052658316,1694507
552144881529074,1367486
1141239971741350,1695184
1060793385526910,1690042
973891992882147,2915335
197265775338961,1072921
739354765091490,809138
1314408978786860,1635946
944849641954050,1564111
156359791967823,1556593
517930856085607,709895
155788598221261,607951
1312611189176360,576778
451914074229937,760652
1413583142894000,583170
466784561533767,618419
497110439840097,636596
549087040152073,1839228
1419893950611190,1070935
1371603528828120,1075378
691703868112536,971427
1316050288392790,617369
318741305055387,688548
344735318594809,745264
1114286525000960,505588
1012367253988460,754780
864809344027761,770494
522913290353353,7615780
1024189074815190,521296
1167141278690030,746295
613547563651603,709321
556690220012336,661820
216250074884329,750350
292688663190530,554820
363471704881176,609836
831332988675693,573483
1249821734312900,1098589
229403428702213,1083853
1115682914323600,749342
317028470721849,1094263
822914889120900,989992
1260466117198550,682134
783959624645199,855433
1255875993502730,988128
423687542425669,976752
905752816309083,971348
609592286391459,958908
369686139218457,1511125
1045791854345500,927539
1402134438679010,950705
1140264737898430,709576
360607071785880,643583
551834776684624,1324629
322352314990324,958550
822977855370674,1171075
276881520263794,1044398
1404891978088200,712775
501115725381063,1263928
641743766358420,1294709
718643023160290,576904
565537130690179,827279
1320628684912530,812344
178413496012280,426805
1374023220471740,616075
1122925256714290,893709
1062926703981430,876369
838101657193810,1310926
459013459511040,837223
222311089880784,837551
1110263624181700,755223
248396555196979,1749395
919766692804846,1479801
284111187438920,1001555
479568178312869,734167
563208089014604,833777
594000289850261,860947
178785366618109,1155414
1141941586913750,939427
1245894088992980,706756
407893694389944,1133645
1159917302645710,1005759
700860791956131,1121482
296205142857797,1117866
280168143680636,909519
983179170837850,1228181
886326671148993,811089
856779854235409,829404
156078831678666,1055060
762725192774527,536973
1009127925283710,600936
1398095455894890,630495
851960047309153,1108996
944609430586944,957962
1028039832649160,507772
242813258331561,487647
502094131519264,726058
629513937270680,599730
611684985463919,626214
732165268523510,856535
502569707586001,1060802
621880757038189,1053647
820551504692166,1412851
258008096563461,978123
968350970932519,1378119
192228735981854,1260006
180114448105481,1089476
1165045433443440,821078
1409529406901140,963236
977695121463756,1115623
1173689968758780,1313355
155160608821521,1046775
920412661941653,940627
1084790080972570,1048550
603323202496271,1267375
997645440906481,1206901
901508486347796,878219
600247063870204,878219
979005319999286,764127
1395717155340100,745587
354278648701551,909079
1274561138594660,849170
1029597852571060,883257
953296012887027,1048740
1159757117520460,825238
1125436264911000,1006313
145025056071286,873257
739056216187680,828405
818331920462609,926203
945544433153364,760620
247145313152469,1018725
445605005854456,719559
785990492147079,849170
528103668236420,600454
1101858670208660,620455
1405200266421510,661344
646726414917231,657772
1251609799151700,725649
990478545513001,668033
1271532207229060,855920
1398742379357000,813537
987736626114263,681606
712825273321884,739668
331907010938244,836420
661236951832620,815546
880904177245256,1032240
295681282895743,1360404
411219608221787,978110
414058209689986,891894
1239837108498170,911272
1098305449534680,685726
329970172064557,686480
376880243637001,1339155
433157425630204,699348
739157316855053,593467
1159122385217290,529596
828300992300610,616794
436670366633997,656059
417204042975574,657866
435917324717667,508214
319383812595423,527470
573464658587326,810182
992635739040099,1046215
493948639135591,1113620
1351805092826840,729353
1112971187488790,919366
1240497193221130,661552
768019869774881,1225434
850255521289899,758633
530528227823279,1117508
791229036422034,1136675
1211863002886110,1039954
273001789955956,954572
1293486630599490,1118858
1411424391755910,730649
1090673398669080,702408
418187816887171,1126394
596030848119477,721339
1180559643216680,1087129
901429813383496,1366839
1259367506572010,663608
579414939027314,995677
1022178989758030,737169
538161766731706,1121090
222895802534703,898938
1213003341635710,696771
310504278405889,678472
233790524382660,1011891
588269306078496,715957
373209534594027,910296
409720830277760,1017769
1160826286004170,1126394
772660361236589,816246
280958257103056,670083
554759705264811,737075
803333651922169,1115667
528547970994204,730699
1145420390222060,711413
1120000460685270,789393
1224511692997440,650651
1255548882710600,716057
720896079133923,674084
1385854630696780,948985
1283259208888970,789209
989928204507341,781993
609261138550767,809429
1217920576560950,925695
931748800567091,652819
628732343269123,927386
1310769276123470,835384
676293051348076,836368
920025242247746,757110
712522109112533,994266
1160077429388450,585155
558239794253941,670473
1423839035712920,1500059
376477050923790,1304051
961274095058107,1531416
967349933432924,699126
510366268433416,1261891
167784339953036,1213342
929035176793221,1390536
919065524597297,1093575
1395407919548570,1574492
1154808482247290,793598
893294039723169,772092
385443961911490,976045
592368653797980,895803
324634255834564,793598
698111855071186,799535
1146502577201240,624956
745220597811166,792441
647151562011856,1223200
743908871742911,881292
653480015455277,892881
979951275027503,756409
259518663992566,1490221
154145899253780,2039611
329660556213424,2077203
668860031790781,1290387
485321800782119,938909
1247073594347600,416349
1136990831982860,1233323
166702456858004,462204
943694641398990,906525
158499383487353,429207
171329639005006,931710
1093339265647580,954097
1272082871694130,466779
293534633560294,922601
1112539611050350,509082
158182203548469,797963
1024279404344590,634969
550598528583223,761121
424010807788499,725270
414191223517970,722398
1311099612561030,578187
1071934495071290,1031160
1155746239766830,820149
317539132547657,731614
643597014056721,1574716
608525368930826,1050417
1122453930420350,961719
435714769232774,945803
596199356975919,754228
963360290655497,699709
445145673940679,548172
1016014550201740,555884
1327404861310270,852545
1202876756308250,807981
1008582951125700,1187220
680708363880641,860525
269821574237187,1298161
768875823597920,1261755
1356454800382880,832525
340486785473613,1114408
1248803649783470,882706
1227155397266850,845742
279551185686359,562601
1365983771756550,828081
1296018614833140,844697
1387678275951270,816850
534224577070507,573898
845006326515007,808921
356607608399190,1059171
320614408031089,728505
334478868165924,712092
1322244252331220,3048394
824728361536416,859497
821406942811267,1037370
455542739096110,619170
589067853343894,938156
249140997575946,739705
1318683479812970,981359
341830406064891,632348
1293327709624420,960641
1349724387214580,832943
484096915985353,923307
445984382038056,487037
1206541724103350,702027
613523747625193,636807
497891680922369,712234
1118462116588120,548405
466124810597364,686173
330035131570989,541202
1101891388140750,701011
1294698186622250,552495
612170528470889,701011
1282758743403180,812259
1220744024414060,555319
520437815590586,716523
165299385852533,758525
223638260493906,681144
883537721190721,685530
344242161705679,685530
823295816350237,716050
1161546701734140,546893
833898086531683,701011
1334462326661170,548919
761919236450567,556206
1232111134636220,592368
941023367925063,555319
299657882275346,1250594
1182485702473660,822038
281463991773873,1050897
627539345094887,659134
715323041653763,751682
788255472308479,817238
808373089024021,854526
1137482521595410,1202239
702312628818731,819161
984701895398960,737592
450418433716594,1185704
1115870991103760,1542550
493788597334449,858609
1202798371399710,954091
1122203630273810,1034774
1234942312989270,685021
390571819523120,1194801
1259106048295630,826122
176831154548281,429319
459009713719559,1151692
569649933482803,1455465
1267163405645860,1475928
1203275566625380,781351
993845454402531,765873
1211446762279560,966253
482692507312227,646987
936743344351601,7834194
963613542908120,797562
384797968683621,799638
1349522902660970,652379
1352333483601670,640795
559063621861224,862029
930720836405140,685639
1414499408990000,576737
210153280516793,661354
1233274661790130,633832
539465974388101,810490
1059859970112510,1346632
831822006517261,920273
916356977664704,1225182
789672412854393,1327230
425892821081929,1022704
932793653846297,1285892
1187352256219840,1258375
694430150566389,1036053
286819138327287,1380106
1126650399334970,1240160
160633359935673,727743
475707598427217,656777
846938566769490,585004
1390999527248820,601404
1240758039828270,507551
1125853019481550,637333
1405192219442980,1002596
187312960846079,691207
1235768081777500,1110171
1162276445184860,829103
1238588163608640,820374
205728385234616,1039523
465639720386249,809945
1256087538806810,924710
563822801034787,915034
409203235399091,896553
1115374685838080,1113671
219267013848137,1136391
366361292479683,1198482
490553399593304,782767
658811562523553,1053404
964675152540274,1507307
524951732032716,1123703
795072660428046,1313590
404910830357570,1521506
420459931088289,486820
1008907364834250,994670
819919777389239,1102841
1306220520369010,1145603
1207537564982400,892375
1126417713924180,1133456
735873089295651,959962
300998849924080,914843
1318490590069030,719213
995216965982436,502052
292744354529067,701715
986626979818124,1834615
392222168713330,969010
160682491871447,817674
324774265374929,938662
757773156631896,1416683
379727016749006,1270228
1009279438188210,958545
659124019220350,935799
381827107258116,1386982
764326241534240,811208
1223893064943820,1140220
964651162782140,7973079
1199953574278550,891937
482821204118900,1314046
326771872852811,690827
715018847000947,762902
1160317069973380,692926
1333757340703340,1012591
532990479732126,806929
1375442036868840,818311
1031536811800210,777265
784676783546946,1277833
151859091418537,952401
323392679628374,723940
1017184452909090,1315533
1046616214438210,959116
866712084729220,1044381
1286630323594090,1253082
786761878234893,954801
885424543932480,780651
436385284772083,819398
877984424112284,1364941
1267239828594250,791957
939753394217124,816036
700246189750340,688195
516816165239136,1033298
763585834964353,765942
462970586109621,1235295
1048739405039930,882530
498497909568760,871767
1174307759501130,1039938
851136511470987,1361727
883788522625084,645362
1145679057848230,1159011
718149809562839,1445039
246375615051824,630644
736469783461627,665330
950484472840267,1137034
633821745083621,1020010
348626650127219,823496
788379817045184,1286753
849219095613590,1097976
1269611402739490,1005144
1331009693405710,1148820
727092049368089,702030
816037599021506,655245
1051061083636350,1056535
657549978357491,721799
584797981928211,509321
609196848568683,1083001
1105268119134850,878897
1042543424118210,1009149
242878417496521,904693
707244731119684,546698
816793053986601,816046
1170011558537910,827983
476053578177906,955215
187030925730701,7717463
157256854679566,870611
1398035578491710,1161196
1360271095348610,615595
706406913595740,611185
501982757946563,1499843
729838759727110,811679
878193171120607,612913
1135831668997570,653407
608206000977487,622004
251589584527839,632700
306543337239376,516191
713921549237840,1164638
204841440569829,1155454
299298399282376,1161023
217771423385150,777081
1317204149793970,1018990
1383741316132570,833915
1251035493814590,873768
1129871443355090,967412
1094023473425430,850814
1169127034683970,856912
842572295185571,1077000
259443506100934,936002
442698351753394,988584
532022084183970,1756149
1364372291919760,894163
964749795369380,957703
1092884665560320,1219091
818578874464731,1203622
629165200718427,1203622
862578990694811,922608
516055889438883,717586
921118968705919,1139628
624156650446119,1031699
904068295410599,1429992
464675539141507,1452941
844510705312180,1153146
1266727563642360,1956618
1143514900580090,847557
1158358134993860,1095086
1041357257722390,1161721
547403618751669,3467919
329332104427607,3912032
348078385615101,1054188
1059090442521630,1357388
157581679881331,796612
301249099722220,1161747
913486928945367,3807355
227405254399667,1099219
724280232523223,1231276
1354921547483980,688127
1187759087944750,1360635
1177172794493850,967458
677912832617640,1041985
230011689063390,2491272
1055881057009430,2194838
728763044859659,1548095
803023632716591,740938
183571538785881,1115686
850666779637524,845296
811368966992891,1242112
700867291134646,801362
1253945747221070,750122
438286004546671,644905
1170709984222040,563537
378875592555874,587212
686515795364689,523769
1098667413085620,814330
314688004287631,734671
711787602218027,787555
489733378419327,1471832
552475984166197,679331
502095134687903,7578307
1144830160929850,641034
405378659296404,1178991
727919678975656,1011747
158828707669160,1090911
1085531362061580,672025
814947855705284,575971
1173104920644870,681296
699092280459246,984073
223214695299371,812738
300367512038490,962198
460648059186094,1203895
886815162171291,1320749
842505184401530,981027
167346142370050,783175
1008226003896110,715286
685541597568459,701085
1172665078822820,741121
518478300720281,964514
199401201412467,939046
1409325869659900,863006
458462476224543,1641986
1140443757926540,1431265
586060482310064,1471562
563696544847419,841271
638293738695496,601642
154537478826256,592554
289316353066794,1482903
1038088574702300,1154473
442403585376037,909474
257158405343906,902853
745089664390493,1608607
931170659093681,666931
576946123727750,623886
1021281507244610,781529
1211432448404110,922915
548663364169439,996279
506188636518943,1077785
1337792638933000,676722
1195006997356520,687667
152827270292991,640996
716054406379109,8726262
216959222465633,621291
448505044675667,641735
1246167197732630,811388
702478121526021,777509
836709238484317,1792631
1120791857851870,1746960
776714705066813,802456
1352840917576710,1831520
739048928575103,785010
1065935547995540,1074255
809691278281373,869704
997434702706076,1592874
540575407323700,851651
1126976807579520,721958
1277220461676680,823160
1012863841759030,1332716
205316099535190,834560
1417925936578710,1016138
865705740201551,863476
670741832031243,803514
1039801979264610,725517
156329429389149,1006839
681621223093097,1144654
1255136725542160,1084771
559467090915784,773413
795243512364964,918636
1037997814619670,1309771
298984724537679,777255
1275264722376540,849163
176930664783446,846729
1094144838484340,1458189
710909077177830,744506
459182417737554,701956
1027720486003870,620853
415666818418911,688115
1312120682544960,841307
1050300550149420,733197
535740187373946,656199
1239724830859020,626939
1061703413874810,751169
589493014181986,1175938
673346649567144,657839
303699266867110,599837
1208632000514810,728616
1309466772305710,685346
463767657687904,551130
1191892377005840,567261
170056026065550,857851
507319594331527,881919
1319971450015150,997544
876315419889439,740153
912849164022421,9760804
1259172576351300,1131172
1069459181045230,946076
293268548022863,1665511
244802287537279,1163366
876683220130287,843457
712670142893934,667561
1076049546562370,920959
559914221267661,938927
830556277904593,703446
768108796532467,569217
266534777538334,893128
584870562755143,778698
1372732490184660,685073
488087915156460,894622
932644880260049,620558
1302593665162420,1001233
692513459338193,1071925
630288731502020,801845
1020244165362020,717209
236995050459579,764167
1032267704142320,595532
468915885871541,1120710
1257552036009660,1723691
959975303627513,621511
945154186226876,628413
857400559240371,606442
214203481375184,606497
955142217778914,995494
1255710453081330,722543
237179381625477,723437
402502541302140,565481
1145640780986430,719644
832522718246741,821594
772645401454666,732837
246461843046237,1092931
1195068060535190,531853
1337649110792280,1034606
287423047396163,989127
1008644307448850,1490425
948981847801499,568725
774163536749703,1139272
750548204410581,887330
538810210574883,1090533
1325866621199780,1079730
1262506163371030,1076939
997435155937671,748105
1088210208757300,1093506
738639591591340,1481152
408728853935734,859501
314868848025620,738872
966894144539056,1029004
1270054986486790,469700
907249360643250,757964
1159793827498350,2369606
1400001193277860,729411
1362004090548630,974927
1412632330543150,811248
1075436192360580,646364
733058692662730,623596
639161186823061,555994
724396868820537,775951
1023824659823590,595542
860774610022104,1347832
1333311142921800,1007333
494176503522591,898699
832575976916941,763014
826370208822440,502953
1178469149874440,1070125
1106267038289600,4004480
1330085839083990,707954
603575641940300,710654
1003630909587600,1626468
903610289414690,1762651
893504984974624,1902937
305736810028010,628489
950294015325144,646695
564990513207713,605747
146802218035416,626304
1153381784776280,799867
1114360293326530,670495
572740066824850,1015094
999438400949913,977447
681793077572806,1325008
308227551687930,880734
622888055642450,1094784
586676441764017,861297
170248596378056,765146
325494998635046,1413854
720824996656587,1202065
236352973499240,1448202
1155958902219100,829988
708431183107800,6857697
235190659453636,6857697
696523945754094,956437
833401738502447,1567459
606623220428367,853616
871805640534373,767721
251217123210761,927305
678614921503747,713765
707387213673273,1082659
607658250482973,1031407
590879527103666,1216419
203071201054526,1179010
1149690149642140,1168889
1047956715396030,569532
1040832448137980,714836
234389190185703,747740
650468970059836,572047
1173815834546090,631722
219049127364263,2008488
312321689506920,1096642
1202956000937820,1290473
956823432886016,2076941
1070526209033490,1397688
366132957423896,1617405
628253788380807,1137753
1168849562919090,980689
281236289025557,1220021
788969062636226,855810
779476241997040,1185515
1075267075693300,1326442
442996234134489,682494
523490114429533,498863
643163914115979,942830
592181909366331,735442
385246114300204,926637
1164915560644660,1604174
245861576105990,1584781
804832012487591,1263692
493199644695993,688170
1303114699076920,767743
627058931909093,846247
288955908410810,1139211
800646556401670,1011134
1262571816088810,633132
776250476793164,782755
1104177502597870,714236
877073267850959,841282
1276261495483650,1054092
793334393166211,1280343
1396186339560510,838376
812631774044521,1032986
179756690132546,620721
910069322122270,660758
1230433595193170,1124343
297519455650699,909572
212130562154864,915676
575970158384964,835699
226001737537294,1045231
247551883676024,1126684
817950604615817,1079184
286128715489963,921810
433087534132996,809931
1066788308544650,717821
1403405300709900,865857
433510323818004,923692
1309510257148180,1009477
625798980168506,1074549
832937990554594,809407
528945350407236,914604
419626598634186,587225
1032905782757490,1117192
211122389161167,609238
593052098792644,1080604
1229920189103310,690154
868297012475763,1049468
1209890472395350,850512
1256660591176340,712605
381139079090277,663015
956068678982460,701387
897618459871236,1308692
608465638212783,1098966
1176795382340380,1099695
599327139450399,977892
643579094982799,958430
1176188057598750,749253
492853080455316,832129
1168895275488330,800636
380853295396330,823816
339020544766837,1305622
575555416876894,923800
387022118007676,1090181
1184412591252600,716796
717164948292761,677527
173036145813250,644053
233052499377567,905206
623938452930210,638933
287477770952199,895245
632207271956484,797966
1073421357598740,800520
909955036716063,632063
547424317023507,764897
1082928199935820,1161315
295258435882063,806389
1252230194254440,772657
894907615717554,806551
867499886046796,766576
810819268593907,772657
793545967518756,555490
1248475959267790,2193810
524943895908636,1145884
497094559444529,516112
1419909774130020,638700
1269733571869970,638607
1000851965406560,621861
775008862661274,603166
982868381069034,663598
894465785843581,681978
473489521865670,575007
785356296868627,608304
1383830518752490,730717
1002045773976200,989821
765609506684913,767764
1234943314169500,959824
634543984359104,993265
548390422831803,1181933
1387486858525410,954180
1374297733835490,1074043
525281625188103,1188838
404764609942831,661865
1223424050631120,561459
376232000557073,591548
834200284015130,841313
262762860173397,675631
460935559850183,585158
1172676624842040,991553
873737983712876,635018
261435744115549,757640
972306696638331,649446
316818057162209,816524
995842415427687,764352
764876198925580,506299
931711066930737,510355
751393049405344,620371
577910007760451,630949
1409306601823840,1557010
940018851635744,1745397
163167918230523,595277
1233746964548340,639227
758486771050154,785841
627199920781196,781878
640375459560290,734177
